actual,prediction
115.0,108.22953
70.0,67.729965
175.0,178.89595
155.0,150.18887
89.00000002,94.992455
150.0,149.43231
200.0000001,204.14952
161.0,158.29787
147.0,161.26154
123.0,124.53111
65.00000001,65.6941
149.0,147.82617
128.0,128.33522
100.0,93.97694
75.00000003,73.67531
59.00000001,76.94331
62.99999998,68.92782
44.0,46.413857
150.0,162.09409
138.0,137.84045
45.00000001,48.088863
109.0,99.01487
235.0,234.52687
371.9999999,368.3245
75.00000003,91.39019
78.99999996,79.899376
324.9999999,326.2314
250.0,245.83922
110.0,107.658455
67.99999999,67.517746
800.0000003,800.3617
40.0,49.87728
160.0,155.8337
87.99999996,113.98557
294.9999999,296.55573
384.9999999,336.93997
225.0,225.15126
134.9999999,140.65253
37.00000001,36.66251
34.99999998,54.224762
119.0,116.12613
134.9999999,136.15936
71.0,75.50299
65.00000001,60.26229
188.0,191.35094
121.0,112.88214
910.9999998,925.9144
200.0000001,195.03
75.00000003,73.6234
200.0000001,172.3441
48.0,36.98263
200.0000001,194.22304
375.0,373.98257
700.0,701.7784
70.0,74.36912
95.00000004,84.77434
70.0,90.908424
150.0,161.98286
45.00000001,42.954372
80.00000003,81.33315
100.0,160.68646
120.0,109.783714
100.0,106.70632
80.00000003,107.745026
54.99999999,52.5051
300.0000001,299.5913
140.0000001,150.37871
70.0,67.130295
411.9999999,412.33377
83.00000002,76.92796
75.00000003,69.28343
570.0000001,534.5427
250.0,244.60783
170.0,166.09624
70.0,78.85474
150.0,153.86392
170.0,182.38867
34.00000001,40.090015
48.0,54.88736
49.99999998,84.40795
100.0,93.27518
780.0000002,210.66524
110.0,121.2752
275.0000001,272.52313
75.00000003,67.00011
175.0,185.38536
324.9999999,325.43887
150.0,147.88365
98.99999999,103.00293
301.9999999,191.65317
309.9999999,304.62457
84.99999996,98.35671
43.00000001,44.418556
45.00000001,42.170113
84.99999996,91.785545
400.0,394.79425
58.00000003,73.05095
105.0,96.99114
134.9999999,179.20312
499.9999998,499.8582
59.99999999,55.565285
126.9999999,126.09322
275.0000001,278.2018
48.99999999,49.22625
250.0,242.21748
48.99999999,57.17503
40.0,46.879112
98.99999999,106.68603
1000.0,533.9987
98.99999999,101.915306
175.0,175.13132
125.0,126.188065
44.0,65.66344
49.99999998,46.653843
300.0000001,300.24915
49.99999998,58.364487
54.99999999,54.21435
49.99999998,53.093086
70.0,62.94023
92.99999999,105.348175
59.00000001,96.648674
110.0,111.285095
259.0000001,260.4379
186.0000001,190.68039
65.00000001,92.1507
45.99999998,72.74121
250.0,276.48517
37.00000001,45.221233
40.0,92.06086
395.0,399.73886
209.0,229.74933
700.0,149.4861
89.00000002,113.881485
265.0,264.97885
75.00000003,72.46975
84.99999996,84.1036
150.0,152.7954
200.0000001,205.53369
219.9999999,225.10042
150.0,151.1731
95.00000004,94.81241
199.0000001,200.78018
1200.0,1123.8558
149.0,149.13977
84.99999996,86.509834
84.99999996,77.06636
98.99999999,113.9791
40.0,42.58561
230.0,229.6451
100.0,104.45746
69.00000003,66.89099
49.99999998,59.545635
98.99999999,103.41675
175.0,176.46979
191.0,190.46333
49.99999998,68.19207
49.99999998,54.73865
75.00000003,101.02846
150.0,158.98427
189.0,182.06944
49.99999998,57.1024
49.99999998,52.2054
499.9999998,497.35745
98.99999999,106.626915
275.0000001,270.38098
149.0,164.51422
49.99999998,77.345764
48.99999999,45.154156
45.00000001,42.115707
248.9999999,240.95868
95.00000004,100.8537
160.0,158.98552
599.9999999,603.0917
65.00000001,67.18019
180.0,178.82155
400.0,399.16418
198.0000001,198.67892
129.0,120.5733
89.00000002,96.86666
70.0,87.07158
89.99999997,94.8022
120.0,127.58144
275.0000001,274.57925
49.99999998,54.163284
199.0000001,198.40506
175.0,164.1383
59.00000001,67.78847
59.99999999,81.97792
165.0,172.3492
134.9999999,134.66576
175.0,182.37582
250.0,243.58626
54.99999999,55.435318
133.0,135.8946
49.99999998,50.42951
25.0,50.489094
150.0,151.9815
48.99999999,47.705105
390.0,389.57535
1200.0,862.57385
69.00000003,76.90651
159.0,114.63721
67.99999999,56.00628
95.00000004,91.0526
134.9999999,139.60503
144.9999999,117.206825
40.0,46.879078
125.0,116.560844
499.9999998,495.42014
104.0,105.18391
175.0,151.95853
275.0000001,271.8347
324.9999999,317.0943
89.99999997,90.05521
425.0,424.38068
100.0,100.02641
59.99999999,59.970665
146.0,157.24696
284.9999999,280.7021
115.0,112.57151
399.0,402.61282
315.0000001,212.4823
549.9999999,550.3261
48.99999999,69.11141
26.0,27.452417
93.99999997,92.53977
59.99999999,121.16392
160.0,149.0165
45.00000001,41.26983
165.0,157.68634
45.00000001,47.75164
200.0000001,139.10983
70.0,109.26051
189.0,179.30554
120.0,119.87562
199.0000001,197.65744
100.0,126.466934
289.0,267.96866
129.9999999,149.91296
59.99999999,55.23781
200.0000001,226.95204
250.0,191.7086
225.0,207.82993
248.9999999,254.17776
48.99999999,47.963047
144.9999999,143.98625
165.0,151.84523
269.0000001,270.5456
175.0,175.03241
65.00000001,75.209785
34.99999998,34.78981
65.00000001,58.710278
120.0,114.30087
294.9999999,294.15942
98.99999999,98.467445
98.99999999,102.13373
29.0,72.99519
175.0,177.00438
750.0000004,750.67017
80.00000003,80.231514
59.99999999,63.457905
54.99999999,65.870514
475.0,475.3589
166.9999999,164.85068
95.00000004,80.23995
161.0,166.16798
598.9999999,753.0808
160.0,156.6344
625.0000002,624.03235
100.0,124.650696
199.0000001,186.7691
150.0,161.90161
89.00000002,93.23807
459.0,459.2888
65.00000001,184.82462
491.9999998,492.01984
45.00000001,48.011196
175.0,179.3858
275.0000001,278.323
125.0,111.89381
89.00000002,87.40424
27.0,27.91897
65.00000001,64.28661
84.99999996,87.03779
150.0,152.22844
110.0,87.77452
129.9999999,134.72758
275.0000001,224.86148
115.0,114.00114
139.0,125.641525
989.9999999,991.4127
150.0,114.247505
179.0,179.63922
100.0,99.72221
30.00000001,26.48876
48.99999999,44.613724
98.99999999,57.350895
200.0000001,198.78745
54.99999999,46.482822
115.0,114.19439
37.00000001,31.134308
75.00000003,92.40237
59.00000001,56.76327
188.0,192.03317
65.00000001,62.213253
199.0000001,196.3813
100.0,98.70983
150.0,154.43431
98.00000003,103.7915
425.0,423.4402
175.0,181.79044
140.0000001,136.17853
78.99999996,67.841644
51.00000001,59.310783
100.0,92.0355
129.9999999,130.24162
200.0000001,188.47418
320.0000001,309.3344
450.0000001,449.81744
59.00000001,57.450027
75.00000003,78.57325
250.0,222.91908
70.0,86.26213
349.9999998,345.43375
128.0,126.446365
78.00000002,78.93126
65.00000001,68.75756
70.0,113.16864
84.99999996,99.47968
250.0,250.60101
120.0,121.88843
144.0000001,139.25496
120.0,124.55031
115.0,111.42555
110.0,102.31194
599.9999999,595.59546
98.99999999,101.2492
300.0000001,296.3729
52.00000002,54.201374
100.0,120.546074
115.0,124.39789
149.0,175.39508
465.0000002,452.2577
115.0,107.43581
75.00000003,78.259125
200.0000001,182.89941
89.99999997,95.33414
100.0,87.6994
40.0,44.646748
225.0,219.64587
120.0,122.50759
275.0000001,271.3738
48.99999999,59.516678
53.00000002,54.642834
129.0,93.07492
84.00000001,84.58603
101.0,99.36672
150.0,155.02463
84.99999996,77.93755
95.00000004,95.24192
65.00000001,74.93555
100.0,64.42806
37.00000001,36.61334
45.00000001,45.87605
73.99999998,76.96714
21.99999999,26.948391
120.0,143.01323
144.9999999,147.20293
75.00000003,68.561646
59.99999999,61.3143
150.0,156.47751
799.0000002,789.1711
59.99999999,54.654846
349.9999998,336.9294
750.0000004,750.64874
125.0,135.16982
98.99999999,104.72443
59.99999999,56.582027
149.0,151.9655
159.0,170.28377
59.99999999,87.50525
89.99999997,88.809044
139.0,138.54251
150.0,148.38072
100.0,100.331055
25.0,25.38956
66.99999997,186.75848
248.9999999,240.84013
250.0,267.40097
65.00000001,69.62392
225.0,192.18083
200.0000001,191.53044
49.99999998,57.236164
134.9999999,125.049835
199.0000001,185.26755
59.99999999,62.260166
1.0,5.6291013
91.00000004,89.689606
71.0,83.86798
300.0000001,301.42538
475.0,474.00055
84.99999996,73.45659
150.0,149.76346
38.00000001,41.76227
250.0,246.70941
97.00000005,111.23949
59.99999999,62.703625
45.00000001,52.432266
120.0,121.28967
175.0,166.92648
49.99999998,68.09945
120.0,121.75916
98.99999999,114.56759
80.00000003,78.904495
95.00000004,98.791595
54.99999999,63.845665
80.00000003,54.224762
80.00000003,86.25579
140.0000001,142.09276
797.9999996,732.3635
100.0,137.39772
54.99999999,58.181602
70.0,79.37303
200.0000001,195.21806
30.00000001,31.180298
78.99999996,101.22578
78.99999996,78.62719
750.0000004,721.5943
100.0,94.28945
150.0,151.27292
148.0,149.03407
495.0000002,494.60596
59.99999999,61.88687
150.0,152.18443
110.0,108.294716
80.00000003,72.244965
150.0,129.46144
1500.0,1433.7198
40.0,48.009182
129.9999999,132.61017
399.0,399.20737
70.0,63.177982
89.00000002,88.85857
119.0,126.07224
119.0,125.166214
236.0,233.47685
59.99999999,64.04069
75.00000003,78.17294
89.99999997,64.60086
129.0,133.2855
48.99999999,49.756187
98.00000003,90.19086
100.0,100.65942
175.0,172.77274
144.9999999,166.4167
275.0000001,270.225
97.00000005,101.6766
150.0,134.46817
155.0,156.03511
200.0000001,161.36557
59.99999999,66.846054
417.0000001,416.1633
134.9999999,103.038185
150.0,151.05257
62.0,60.62922
83.00000002,77.28109
45.00000001,55.571247
78.99999996,83.59554
95.00000004,88.488266
93.99999997,91.228325
84.99999996,109.257385
225.0,220.528
349.9999998,357.60684
49.99999998,47.357594
80.00000003,82.49304
25.0,35.32399
69.00000003,72.16116
98.99999999,72.65409
250.0,215.17831
54.99999999,58.90641
80.00000003,82.28931
329.0000001,333.69083
78.99999996,85.45454
47.00000001,76.944084
549.9999999,550.722
80.00000003,66.47219
111.0,106.51544
185.0,182.07599
150.0,134.80069
59.99999999,68.19562
206.9999999,198.30495
35.99999998,50.489094
279.0,277.14697
59.99999999,59.549694
65.00000001,62.24527
59.99999999,95.047714
225.0,174.34062
137.0,145.07968
98.99999999,101.988655
89.00000002,91.127846
25.0,25.364666
219.0,221.44786
38.99999999,50.008373
137.0,125.24854
150.0,152.8939
672.0000003,671.4022
125.0,128.6634
120.0,122.80333
215.0,213.93823
348.9999999,350.1759
87.99999996,102.20729
288.0,280.9117
75.99999998,55.826046
58.00000003,67.880325
95.00000004,94.67004
89.00000002,79.87642
49.99999998,58.137707
147.0,144.63756
185.0,151.2389
84.99999996,96.69459
348.9999999,343.8453
275.0000001,268.3098
225.0,228.57838
120.0,123.18423
58.00000003,59.544827
101.0,105.345
34.99999998,66.89099
300.0000001,301.99387
144.9999999,139.1585
109.0,99.77512
70.0,65.068436
59.99999999,68.33941
215.0,202.57285
80.00000003,80.494125
89.99999997,129.9703
65.00000001,72.065704
215.0,213.78175
375.0,372.83984
149.0,130.18004
89.00000002,83.39253
170.0,106.5913
43.00000001,46.6894
85.99999998,87.06522
89.00000002,92.86231
95.00000004,88.05075
150.0,152.39044
129.9999999,128.00061
100.0,98.5374
75.00000003,56.114666
125.0,132.65527
98.00000003,95.76922
59.99999999,54.16397
78.99999996,100.34955
125.0,131.49597
98.99999999,100.467186
950.0000004,951.2062
83.00000002,89.08155
38.99999999,45.594917
200.0000001,193.23866
84.00000001,123.52699
67.99999999,73.78534
129.0,123.890465
44.0,54.705784
129.0,111.01938
200.0000001,190.50502
84.99999996,93.71065
190.0,193.65488
37.00000001,43.377087
84.99999996,85.612465
125.0,117.60823
239.9999999,239.95648
89.00000002,92.30159
100.0,407.5
248.9999999,293.49564
75.00000003,57.465633
49.99999998,54.664192
92.0,96.63938
54.99999999,62.48483
375.0,374.23428
59.99999999,57.568245
144.0000001,135.51723
59.00000001,59.548367
78.99999996,55.765823
115.0,120.72371
144.9999999,144.02661
34.99999998,51.086563
49.99999998,90.64396
129.0,220.50813
150.0,142.84612
69.00000003,92.49578
45.00000001,46.94497
129.0,128.7735
120.0,114.71541
89.99999997,81.72075
59.00000001,64.68016
78.99999996,80.00071
54.99999999,58.659527
89.99999997,85.32476
259.0000001,261.4133
49.99999998,62.31724
84.99999996,78.48421
125.0,125.20211
198.0000001,196.09596
139.0,135.19025
52.00000002,65.04633
175.0,163.68044
250.0,259.11755
84.00000001,112.28852
30.00000001,39.28599
80.00000003,80.215256
160.0,154.38649
144.9999999,121.01977
89.99999997,112.13353
129.0,129.38243
100.0,105.55282
49.99999998,51.595413
49.99999998,65.51065
56.00000001,56.986256
59.99999999,75.66869
95.00000004,101.411156
49.99999998,82.82421
150.0,119.13967
72.0,106.88236
75.00000003,71.13363
80.00000003,78.963425
147.0,151.0907
62.99999998,83.64647
67.99999999,86.91867
139.0,143.85828
300.0000001,300.043
49.99999998,52.169994
75.00000003,67.08978
150.0,145.09789
247.0000001,245.57039
250.0,239.8633
120.0,128.9739
89.99999997,107.16396
200.0000001,182.25125
48.0,55.13998
180.0,166.6504
84.99999996,80.084076
110.0,111.46905
195.0000001,190.93077
100.0,109.566284
81.99999998,83.861465
103.0,100.7665
23.0,24.938166
245.0000001,232.29033
89.99999997,93.855064
320.0000001,313.17587
180.0,174.46646
300.0000001,287.92474
110.0,109.576996
75.00000003,75.82569
298.9999999,294.8576
200.0000001,205.39343
198.0000001,195.3233
175.0,181.49611
75.00000003,80.58761
51.00000001,56.725254
125.0,123.8647
120.0,117.83338
80.00000003,87.18515
175.0,177.71602
100.0,73.2389
125.0,126.71973
360.9999999,363.3655
175.0,158.26474
35.99999998,48.666702
180.0,178.89061
98.99999999,111.839745
288.0,285.54868
105.0,109.54548
95.00000004,95.73832
199.0000001,217.90724
250.0,231.9228
179.0,178.31496
95.00000004,87.22929
70.0,73.947845
49.99999998,58.965515
54.99999999,60.229362
120.0,218.1602
54.99999999,60.765614
348.9999999,346.92834
225.0,220.37071
250.0,239.57735
57.00000001,55.996174
134.9999999,136.6616
49.99999998,76.1387
84.99999996,86.390526
179.0,177.27995
100.0,103.94007
250.0,250.9594
134.9999999,151.95853
219.9999999,224.1867
250.0,254.62062
120.0,122.89771
300.0000001,304.497
150.0,151.14441
232.0000001,230.29771
150.0,145.37094
100.0,117.70569
265.0,259.4019
150.0,124.85962
115.0,106.81489
100.0,101.05753
165.0,126.10726
98.99999999,95.14169
38.00000001,53.78637
59.99999999,61.38886
75.00000003,78.7561
225.0,226.47362
45.00000001,61.231846
160.0,152.70302
75.00000003,61.98923
49.99999998,49.09588
49.99999998,56.44127
100.0,108.51281
45.00000001,44.069042
53.00000002,58.66625
40.0,52.64504
129.9999999,140.65375
189.0,191.957
115.0,110.46216
70.0,64.356224
45.99999998,59.377945
180.0,211.19868
29.0,34.310234
70.0,69.955246
78.00000002,89.74253
475.0,475.52637
98.99999999,97.38451
100.0,93.78985
134.9999999,137.89111
40.0,49.85048
230.0,222.39354
189.0,190.5239
144.9999999,132.91508
75.00000003,70.79775
170.0,166.75665
84.99999996,80.9386
89.00000002,89.137215
162.0,152.05714
65.00000001,63.288963
92.99999999,94.24067
38.00000001,50.180843
89.99999997,101.33272
395.0,390.4075
225.0,219.85133
175.0,177.62317
245.0000001,191.64648
49.99999998,47.429493
45.00000001,50.502518
75.00000003,91.262924
49.99999998,55.32362
56.00000001,70.33034
115.0,107.38989
30.00000001,26.804222
45.00000001,101.38701
98.99999999,98.3045
345.0,345.178
75.99999998,78.19112
69.00000003,74.067764
110.0,103.78562
195.0000001,196.40965
150.0,73.34065
225.0,202.04117
148.0,178.94133
98.99999999,105.451454
459.0,454.67633
129.0,134.10896
59.99999999,62.695354
129.9999999,133.98291
159.0,163.50354
160.0,152.42557
162.0,166.14919
134.9999999,113.67525
129.9999999,138.75584
100.0,100.34246
65.00000001,70.5485
125.0,127.37018
67.99999999,80.54877
219.9999999,213.04861
78.99999996,68.35279
80.00000003,74.92226
400.0,499.23474
150.0,151.85596
149.0,161.7029
180.0,177.5087
40.0,63.3105
80.00000003,81.904915
150.0,116.98763
125.0,140.00293
89.99999997,85.41672
179.0,186.89746
84.99999996,66.71516
119.0,110.143974
199.0000001,202.8887
217.0000001,216.68338
200.0000001,201.5442
175.0,182.31613
34.99999998,54.568375
59.99999999,71.48948
30.99999998,93.342125
45.00000001,47.40237
98.00000003,76.92796
105.0,125.1824
180.0,174.05705
599.9999999,567.56824
89.00000002,88.72167
250.0,251.16914
110.0,87.15845
59.00000001,62.0107
450.0000001,450.18155
200.0000001,201.09344
595.0000003,605.71484
34.99999998,27.77916
144.9999999,148.82448
150.0,120.34605
167.9999999,171.45297
125.0,130.9535
75.00000003,65.37916
144.9999999,133.96144
199.0000001,198.5977
84.99999996,83.11784
111.0,117.61693
129.9999999,127.48288
45.00000001,62.38309
150.0,89.58783
165.0,166.37054
125.0,117.634636
129.0,125.500275
54.99999999,50.17224
70.0,69.782005
93.99999997,87.29822
199.0000001,198.7329
150.0,149.20845
300.0000001,298.78363
200.0000001,173.78143
120.0,96.27682
59.99999999,89.153015
110.0,105.17076
175.0,189.248
375.0,369.52332
155.0,156.20798
150.0,151.20732
63.99999998,59.22744
32.00000001,33.307938
1200.0,1199.5615
150.0,69.421524
176.0,175.5161
1500.0,1479.5673
49.99999998,52.474937
129.9999999,129.68654
59.99999999,100.08845
91.00000004,102.950134
124.0,134.85934
275.0000001,276.3973
399.0,398.54385
89.99999997,82.73263
349.9999998,307.7591
59.99999999,70.35981
80.00000003,98.261475
98.99999999,93.428444
80.00000003,78.0173
144.9999999,143.96686
175.0,688.98694
95.00000004,87.36224
120.0,140.75565
38.00000001,72.74121
160.0,119.42821
180.0,152.90923
150.0,163.25388
179.0,176.99266
1500.0,1405.7627
69.00000003,66.07135
89.99999997,86.81593
134.9999999,134.53554
100.0,100.709236
245.0000001,246.08655
80.00000003,71.64916
137.0,139.1376
120.0,115.529396
349.9999998,264.4636
193.0,192.41301
54.99999999,64.47637
58.00000003,68.146194
75.00000003,79.357155
109.0,105.46266
45.00000001,65.01848
98.00000003,84.50639
59.00000001,68.261345
63.99999998,80.41085
150.0,129.39868
47.00000001,44.510845
309.9999999,293.86383
65.00000001,66.58778
1399.0,1316.077
143.0,132.19354
54.99999999,73.22888
120.0,117.14455
106.0,103.067505
175.0,121.57608
390.0,391.10803
184.0000001,180.17189
95.00000004,95.17072
255.0,249.57341
75.00000003,98.378456
134.9999999,153.20674
49.99999998,73.676346
115.0,105.368774
129.0,136.60622
65.00000001,86.032486
129.9999999,118.23803
54.99999999,57.058193
70.0,87.31267
100.0,98.626236
54.99999999,55.68013
150.0,151.93614
95.00000004,106.96416
598.9999999,602.6527
184.0000001,186.48195
300.0000001,262.5769
70.0,74.95153
54.99999999,57.52156
232.0000001,233.41415
75.00000003,96.72311
425.0,425.69928
58.00000003,54.12639
129.9999999,134.3075
115.0,114.304016
384.9999999,381.47906
78.00000002,74.32839
248.9999999,220.56924
590.0000001,588.43976
84.99999996,72.32283
115.0,111.27429
54.99999999,57.980114
100.0,122.05065
40.0,46.424606
800.0000003,756.4343
95.00000004,78.72333
179.0,177.9111
110.0,75.22421
110.0,116.13623
95.00000004,112.644875
75.00000003,73.601166
175.0,183.46155
185.0,187.70453
200.0000001,201.6273
156.0,177.21138
129.0,131.06383
95.00000004,110.57247
58.00000003,53.33211
98.99999999,93.64701
450.0000001,453.06543
115.0,112.35145
180.0,183.07167
174.0,129.90527
44.0,45.1801
189.0,177.87599
166.9999999,147.86015
80.00000003,81.02069
359.9999998,365.25848
49.99999998,49.477715
30.99999998,39.989384
180.0,182.97906
84.99999996,87.11086
189.0,191.64862
45.99999998,53.089985
349.9999998,346.0329
75.00000003,70.029205
65.00000001,54.808758
399.0,398.84113
41.00000001,93.342125
275.0000001,333.0145
129.9999999,131.26677
115.0,85.15051
150.0,163.47195
120.0,117.01717
44.0,46.993183
248.9999999,231.3136
430.0000001,424.41595
100.0,99.82729
300.0000001,290.99078
59.99999999,56.481045
110.0,111.254486
391.0,390.59033
250.0,253.88013
150.0,146.4528
233.9999999,238.79695
250.0,233.08215
165.9999999,165.04543
75.00000003,84.850815
1240.0,1235.485
129.0,128.33034
159.0,171.83136
80.00000003,76.206024
54.99999999,61.130672
150.0,75.45487
125.0,117.41813
84.00000001,83.34946
75.00000003,97.460945
89.99999997,88.20794
69.00000003,69.64517
964.9999997,961.21783
80.00000003,76.34622
105.0,110.34603
54.99999999,54.97263
115.0,115.158905
195.0000001,176.85033
32.00000001,31.038414
199.0000001,790.78424
75.00000003,99.43591
19.0,26.38945
110.0,110.76294
48.0,60.709354
32.99999998,34.207993
44.0,49.5621
48.0,52.50217
98.99999999,95.284706
149.0,147.63315
51.00000001,71.48068
34.00000001,50.545227
250.0,244.36305
150.0,145.98045
248.9999999,229.52026
185.0,160.07932
800.0000003,794.01
59.99999999,63.13227
250.0,249.8241
125.0,284.76175
52.00000002,54.71986
450.0000001,451.50058
78.99999996,83.90009
89.99999997,95.171364
100.0,154.65553
219.9999999,220.8955
161.0,116.186264
129.9999999,126.12739
153.9999999,157.61479
411.9999999,412.14166
140.0000001,133.49005
84.99999996,88.21098
54.99999999,49.224483
49.99999998,99.57297
78.99999996,76.21468
129.9999999,140.11305
246.0,252.50685
54.99999999,75.18192
206.9999999,206.08327
25.0,22.51965
324.9999999,279.44537
199.0000001,199.1485
199.0000001,212.23744
175.0,131.46503
84.99999996,91.2448
89.99999997,90.15969
75.00000003,76.92447
120.0,115.20041
495.0000002,495.00955
300.0000001,299.45697
248.9999999,261.13327
349.9999998,278.71582
599.9999999,601.37775
40.0,49.479706
349.9999998,349.54166
80.00000003,84.35643
23.0,26.62501
114.0,114.729546
49.99999998,55.058407
59.99999999,43.157505
110.0,114.36866
149.0,178.24704
105.0,116.7251
165.0,162.51056
49.99999998,50.114773
54.99999999,53.056217
294.9999999,271.894
160.0,164.37422
125.0,85.1772
75.00000003,64.6166
59.00000001,60.22791
75.00000003,90.64128
255.0,229.77919
200.0000001,180.33911
235.0,219.51665
95.00000004,95.20191
155.0,150.32906
65.00000001,65.08172
499.0000001,507.00272
85.99999998,76.61452
98.99999999,82.28299
349.9999998,346.30008
169.0,169.15442
499.0000001,494.07037
84.99999996,85.27414
150.0,140.8533
180.0,155.23663
53.00000002,58.8234
150.0,149.93463
125.0,125.80657
70.0,67.91506
59.99999999,64.27809
109.0,109.23447
200.0000001,186.43253
450.0000001,449.28577
